 BSSID;LAT;LON;SSID;Crypt;Beacon Interval;Connection Mode;Channel;RXL;Date;Time
00:24:C9:86:C8:00;46.20580;6.13025;mep-75831;WpaPsk;-82;Infra;11;-80;2014/01/05;14:38:46
00:24:C9:86:CD:A0;46.20093;6.16101;EIC-02424;WpaPsk;-72;Infra;9;-70;2013/12/05;14:37:31
00:24:C9:87:07:00;46.17664;6.11799;YBB-13920;WpaPsk;-85;Infra;11;-83;2014/01/11;16:57:44
00:24:C9:87:08:90;46.53666;6.58922;TZN-56075;WpaPsk;-92;Infra;1;-90;2013/12/23;14:52:57
64:87:D7:22:3C:49;46.19639;6.13984;IIA-87173;WpaPsk;-83;Infra;1;-81;2014/01/01;15:55:15
64:87:D7:22:41:79;46.18315;6.14246;qli-82908;WpaPsk;-76;Infra;6;-74;2014/01/12;17:04:22
FC:FB:FB:D8:2F:EE;46.20319;6.15097;Apple Demo;Open;-87;Infra;40;-85;2014/01/01;16:22:55
FC:FB:FB:D8:48:A0;46.51661;6.63822;public;Open;-81;Infra;1;-79;2013/12/06;13:29:43
FC:FB:FB:D8:48:A2;46.51670;6.63799;Polycom;WPA2;-79;Infra;1;-77;2013/12/06;13:29:47
FC:FB:FB:D8:E6:F0;46.22222;6.13825;WIPO_WIFI;Open;-83;Infra;1;-81;2013/12/22;13:13:49
FC:FB:FB:D8:E6:F2;46.22182;6.13961;Pcsupport;WpaPsk;-88;Infra;1;-86;2014/01/06;09:07:12
FC:FB:FB:D8:E6:F3;46.22182;6.13961;InfoSec_Only;WpaPsk;-87;Infra;1;-85;2014/01/06;09:07:36
FC:FB:FB:D8:E6:F4;46.22182;6.13961;wifi_643;WpaPsk;-87;Infra;1;-85;2014/01/06;09:07:24
FC:FB:FB:D9:75:DE;46.20237;6.14975;Apple Demo;Open;-89;Infra;36;-84;2013/12/22;13:42:57
FC:FB:FB:D9:75:DF;46.20237;6.14975;Apple Store;Open;-90;Infra;36;-85;2013/12/22;13:42:57
FE:1E:DF:FC:6B:E7;53.58715;9.98220;NeonChambers;WpaPsk;-90;Infra;11;-88;2013/12/27;09:39:43
FE:1E:DF:FC:F2:83;46.18800;6.10022;velo19yellDG;WPA2;-81;Infra;1;-79;2014/01/12;16:40:42
FE:2B:61:A3:E2:25;46.80371;7.15123;iPhone de S;WPA2;-49;Infra;6;-37;2013/12/12;08:34:21
FE:C9:89:95:E0:BC;46.18976;6.21312;Chrystel;Wep;-88;Infra;7;-86;2013/12/05;14:57:39
FE:C9:89:95:E0:BE;46.18976;6.21312;FreeWifi;Open;-86;Infra;7;-84;2013/12/05;14:57:39
FE:C9:89:95:E0:BF;46.18976;6.21312;FreeWifi_secure;WpaPsk;-88;Infra;7;-86;2013/12/05;14:57:39
FE:F5:28:D1:36:E0;46.20694;6.14502;RT5392_24G;Open;-60;Infra;11;-58;2013/12/12;22:59:01
FE:F5:28:D1:37:80;46.50299;6.48682;Passion-Cuisine;WpaPsk;-71;Infra;6;-66;2013/12/22;21:37:06
FE:F5:28:D1:38:70;46.52202;6.62910;kolal;WPA2;-90;Infra;13;-88;2014/01/01;04:05:53
