N 50.8414667;E 4.3660500;( bombolong );ad-hoc;( 02:02:cf:87:27:b5 );01:00:00 (GMT);[  76  ];# ( NULL );0002;0002;
N 50.8392167;E 4.3548333;( bombolong );ad-hoc;( 02:02:aa:6f:e1:ed );21:18:32 (GMT);[ 13 69 56 ];# (  );0002;0400;0
N 50.8392167;E 4.3548333;( bombolong );???;( 00:02:dd:30:e2:4b );21:20:19 (GMT);[ 15 70 55 ];# ( Prism  I );0000;0000;0
N 50.6787750;E 5.6655933;( bombolong );ad-hoc;( 02:06:40:e8:39:71 );11:48:40 (GMT);[ 12 61 49 ];# (  );0002;0400;0
S 0.0000000;W 0.0000000;( bombolong );ad-hoc;( b6:01:c4:01:9b:00 );11:10:36 (GMT);[ 39 88 49 ];# (  );0002;00000000;100
N 50.8982333;E 4.3530667;( bombolong );BSS;( 00:80:c8:0a:68:42 );23:20:31 (GMT);[  82  ];# ( NULL );0421;00000400;
N 50.8569667;E 4.3976333;( bombolong );ad-hoc;( 02:02:01:c5:a7:1a );23:30:13 (GMT);[  87  ];# ( NULL );0002;00000800;
S 0.0000000;W 0.0000000;( bombolong );ad-hoc;( 02:02:3d:15:a7:1a );09:10:23 (GMT);[ 79 128 49 ];# (  );0002;00000002;100
N 50.8571500;E 4.3977000;( bombolong );ad-hoc;( 02:02:b1:b3:a7:1a );13:30:09 (GMT);[ 39 91 52 ];# (  );0002;00000002;100
N 50.8419217;E 4.4066433;( bombolong );ad-hoc;( 02:04:fb:90:ad:7a );15:29:53 (GMT);[ 20 69 49 ];# (  );0002;0002;0
N 50.8583150;E 4.3966320;( bombolong );IBSS;( 02:00:E2:92:54:76 );07:11:22 (GMT);[ 10 10 0 ];# ( unknown );0002;0000;0
N 50.8577690;E 4.3971120;( bombolong );IBSS;( 02:00:68:C0:DE:24 );07:12:02 (GMT);[ 19 19 0 ];# ( unknown );0002;0000;0
N 50.8254590;E 4.3585480;( bombolong );IBSS;( 02:02:51:8B:AC:5E );13:03:24 (GMT);[ 0 0 0 ];# ( unknown );0002;0000;0
N 50.8290210;E 4.3403500;( bombolong );IBSS;( 02:04:23:B0:27:DC );13:12:48 (GMT);[ 10 10 0 ];# ( unknown );0002;0000;0
N 50.8458560;E 4.3242070;( bombolong );IBSS;( 02:02:36:FB:0D:E9 );16:16:21 (GMT);[ 4 4 0 ];# ( unknown );0002;0000;0
N 50.8462410;E 4.3238170;( bombolong );IBSS;( 02:02:C2:0F:0D:E9 );16:17:29 (GMT);[ 10 10 0 ];# ( unknown );0002;0000;0
N 50.8380740;E 4.3525330;( bombolong );IBSS;( 02:02:68:93:9F:D2 );17:53:23 (GMT);[ 31 31 0 ];# ( unknown );0002;0000;0
N 51.1731000;E 4.4496900;( bombolong );????;( 00:02:78:44:70:34 );15:57:00 (GMT);[ 0 328 328 ];# (  );0008;00000040;100
N 50.8505950;E 4.3682700;( bombolong );BSS;( 00:02:6f:08:27:8a );08:31:36 (GMT);[ 35 84 49 ];# (  );0001;00000002;100
N 50.8722333;E 4.3563333;( bombolong );ad-hoc;( ea:ff:73:fd:c5:28 );19:35:51 (GMT);[ 99 148 49 ];# (  );0002;00000002;100
N 50.8582333;E 4.3442167;( bombolong );ad-hoc;( 1a:d0:f0:fc:f4:30 );20:08:43 (GMT);[ 51 100 49 ];# (  );0002;00000002;100
N 50.8626167;E 4.3326333;( bombolong );ad-hoc;( 3a:f2:31:34:22:56 );23:48:03 (GMT);[ 47 96 49 ];# (  );0002;00000400;100
N 50.8690000;E 4.3219500;( bombolong );ad-hoc;( 2e:0e:35:34:52:f9 );23:51:21 (GMT);[ 47 96 49 ];# (  );0002;00000400;100
N 51.1851583;E 4.6727517;( bombolong );BSS;( 00:18:39:bb:e8:71 );02:59:43 (GMT);[ 54 203 149 ];# (  );0001;00000008;100
