WigleWifi-1.4,appRelease=1.57,model=HUAWEI Y210-0010,release=2.3.6,device=hwy210-0010,display=Y210-0010V100R001C17B839,board=Y210-0010,brand=Huawei
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
c4:7d:4f:38:da:e1,GUEST,[WPA-PSK-TKIP],2013-04-29 15:59:44,6,-86,14.65306977,121.04653762,99.8000030517578,5,WIFI
02:11:87:64:11:03,Free Public WiFi,[IBSS],2013-04-29 15:59:54,1,-89,14.65267324,121.04649615,98.4000015258789,7,WIFI
08:10:74:74:04:b8,Dark,[WPA-PSK-TKIP][WPA2-PSK-CCMP][WPS],2013-04-29 15:59:55,1,-88,14.65259095,121.04650239,98.5999984741211,7,WIFI
51502_30204_209979898,Globe,HSPA;ph,2013-04-29 16:00:00,0,-95,14.6520894,121.04639696,97.5,7,GSM
51502_30204_209979898,Globe,HSPA;ph,2013-04-29 16:00:12,0,-95,14.65108109,121.04645688,99.5999984741211,6,GSM
56:ed:57:ed:57:ed,Free Public WiFi,[IBSS],2013-04-29 16:00:24,11,-92,14.65025744,121.04673393,97.5,14,WIFI
51502_30204_209979898,Globe,HSPA;ph,2013-04-29 16:00:32,0,-95,14.65005681,121.04663786,96,9,GSM
51502_30204_210013939,Globe,HSPA;ph,2013-04-29 16:01:11,0,-95,14.64807261,121.04360591,95.1999969482422,26,GSM
51502_30204_209986628,Globe Telecom,HSPA;ph,2013-04-29 16:01:17,0,-95,14.64787772,121.04316859,95.3000030517578,27,GSM
51502_30204_209986628,Globe Telecom,HSPA;ph,2013-04-29 16:01:30,0,-95,14.64724746,121.04206923,95.1999969482422,13,GSM
00:1e:e5:48:43:d8,PBSD-WIFI,,2013-04-29 16:01:34,11,-91,14.64705529,121.04176211,95.8000030517578,13,WIFI
00:1e:58:b8:7d:63,dlink,[WPS][WEP],2013-08-07 14:24:10,6,-85,14.64386326,121.03661243,81.6999969482422,6,WIFI
02:11:87:a0:c8:7e,Free Public WiFi,[IBSS],2013-08-07 14:24:19,1,-84,14.64327367,121.03569668,81.1999969482422,8,WIFI
51502_30204_209986625,Globe Telecom,HSPA;ph,2013-08-07 14:24:19,0,-53,14.64327367,121.03569668,81.1999969482422,8,GSM
fc:c8:97:83:9b:20,H220N839B20,[WPA-PSK-TKIP+CCMP][WPA2-PSK-TKIP+CCMP][WPS][ESS],2013-05-08 20:24:34,1,-95,52.47200477,5.96951349,48.0999984741211,10,WIFI
20404_72_45741,vodafone NL,GPRS;nl,2013-05-08 20:24:34,0,-91,52.47200477,5.96951349,48.0999984741211,10,GSM
20404_72_45741,vodafone NL,GPRS;nl,2013-05-08 20:24:39,0,-91,52.47181589,5.9683659,48.4000015258789,7,GSM
20404_72_45741,vodafone NL,GPRS;nl,2013-05-08 20:24:44,0,-91,52.47151683,5.96730414,49.0999984741211,6,GSM
20404_72_45741,vodafone NL,GPRS;nl,2013-05-08 20:24:49,0,-91,52.4711092,5.96628268,49.2999992370605,7,GSM
20404_72_31723,vodafone NL,GPRS;nl,2013-05-08 20:24:54,0,-77,52.47068284,5.96531437,49.2000007629395,11,GSM
00:1e:4c:ab:7c:18,PS3-9618587,[WPA-PSK-CCMP][ESS],2013-05-08 20:24:58,1,-98,52.47041716,5.96457762,49.9000015258789,13,WIFI
7c:4f:b5:68:ec:05,ARV751968EC05,[WPA-PSK-TKIP][WPA2-PSK-CCMP-preauth][WPS][ESS],2013-05-08 20:24:59,1,-91,52.47035939,5.96440135,50.4000015258789,11,WIFI
08:76:ff:44:be:50,Thomson44BE50,[WPA-PSK-TKIP][WPA2-PSK-CCMP][WPS][ESS],2013-05-08 20:24:59,11,-93,52.47035939,5.96440135,50.4000015258789,11,WIFI
20404_72_31723,vodafone NL,GPRS;nl,2013-05-08 20:25:00,0,-77,52.47026873,5.96423653,50.5999984741211,8,GSM
00:18:f6:62:be:b8,SpeedTouchF363F4,[WPA-PSK-TKIP+CCMP][WPA2-PSK-TKIP+CCMP][ESS],2013-05-08 20:25:02,1,-98,52.47013272,5.96394527,49.0999984741211,8,WIFI
08:76:ff:44:be:50,Thomson44BE50,[WPA-PSK-TKIP][WPA2-PSK-CCMP][WPS][ESS],2013-05-08 20:25:16,11,-90,52.47017692,5.96337258,43.7000007629395,6,WIFI
20404_72_4711,vodafone NL,GPRS;nl,2013-05-08 20:25:17,0,-85,52.47021599,5.96332788,44,9,GSM
